,present.simple,past.simple,present.prog,present.perf
wow#like#that,0.9937109082891491,0.2719469418013568,0.33703283512968885,0.5389386080886738
okay#i#know,0.9754253656121384,0.14162905084875888,0.6154763665066121,0.0756784638131881
HIRE,0.43680140614239127,0.42918446347341066,0.9638342845974753,0.4975973939303001
it#is#very#peculiar,0.6431485918652787,0.9384650959384762,0.45503562726743296,0.8258157978440002
somebody#else,0.6546059414068272,0.5831832094149312,0.26373119835012115,0.8938903594545478
please,0.3217679175980124,0.4943226308456564,0.29010073340295384,0.6032663550402987
switch#this#off#now,0.7668830620115559,0.012805378213085472,0.35218955002734464,0.04819991836244053
pause,0.07379483939047471,0.025698086119071095,0.908119409259495,0.6425018118089014
get#get#dressed#pause,0.824567172528148,0.24120318553144515,0.05334175368494287,0.8015518503354694
mm#mm#and,0.4254965466988132,0.509094935231715,0.7228959731841702,0.35355113862418475
no#not#because#yeah,0.3724247389387203,0.9564414372522844,0.6261536257547535,0.36613707694822384
is#time#to,0.7376989656145579,0.6214609997265184,0.4279192890739649,0.2874011903999396
have#you,0.9863189681059662,0.010197206799876457,0.3390708816336071,0.08304969659728101
gone,0.28535855440958036,0.8833007495758558,0.9183910289573978,0.7785078898810934
people#to#tesco,0.5413065239536616,0.8484266342694303,0.41220917711073246,0.5181531141347786
i#should,0.5227785193273785,0.588533705132111,0.3321301866583025,0.17935021934242112
need#to#plug,0.048982977391704874,0.7688751832235978,0.469071727176829,0.8270365032299513
oh#good#job#not,0.27194498842179704,0.4368850564071154,0.5029327955355076,0.8064743643143396
should#have#done#yeah,0.8399886442011063,0.9124601634850831,0.7716462306937337,0.8739862387241119
just#wanted#to,0.02618277716760864,0.2869806769268315,0.3208193580815064,0.916645207854232
enough#it#off,0.9825455016172359,0.18209374302235481,0.327488272121938,0.3841045359474463
no#it#just,0.9086487279674753,0.12269132178511943,0.6986513104095999,0.35448937410021164
get#the#maybe#i,0.12078296122151855,0.048928127142189415,0.7168415672682171,0.893467222747437
this#up,0.2817615943943659,0.3653552932177345,0.9154937351549765,0.15449854163744947
i#yeah#i#will,0.6610067497763303,0.2766296874953862,0.6318440764886535,0.530455766531939
kettle#and,0.3858285302058798,0.010627419373454017,0.5216196104063329,0.7078587235783979
yummy#stuff#it#a,0.5236942820333429,0.09113452205968775,0.31230817890435425,0.8148732955241142
shall#i,0.8426268335096199,0.2537153260609789,0.5990295551634205,0.1522279480172133
not#that#shocked,0.793935200808102,0.3283506983593586,0.5257984515236819,0.30509815838202436
you#all,0.5365830799887892,0.36664223626502535,0.2758371195254026,0.13372076989527737
phone#off#now,0.9711457485911144,0.00959508489640104,0.24747590494753813,0.10501052204055483
guitar,0.9779107870714531,0.5488993212945941,0.7116850338457801,0.01412445568552656
a#bit#weird,0.9135637167143734,0.8529303996492077,0.5573165310244556,0.4036696921383427
OWN,0.47497793467313865,0.8698468784936444,0.9640918699585613,0.7653612196348508
went,0.1407505690079175,0.5479687119521188,0.6842953887325909,0.7544466195427296
mm#well,0.8437355855503632,0.8879361315393748,0.019775716936475618,0.8298894238353148
switch#this,0.4335277024489528,0.039187293132150525,0.4826229420597291,0.2541110545216173
that#is#that#means,0.6297162845056824,0.17981360516102796,0.32361395009237315,0.9955195449945545
get#some#other,0.9817882266453012,0.05040026847544654,0.4824592465365072,0.6365415874238028
limitations#what#we,0.964681428987294,0.8076077095926093,0.7816655857656382,0.3720672237249203
mm#me,0.2485795351741107,0.24563601672458946,0.6107664203499523,0.9777131236885578
to#heat#sometimes#do,0.6974702799177059,0.8733852971783701,0.9244194711546326,0.8498736107928989
we#go#for,0.547148607014997,0.745394737146236,0.9868707562074407,0.82205131784042
of#friends,0.7563095155813299,0.36750833812600725,0.19889743047492026,0.2843277329470171
can#hit,0.04186901807373533,0.4800776348418392,0.8097448541487984,0.29067182726996854
ready#for,0.47232884845494627,0.22401784605236696,0.36098611743584563,0.1598405759454249
was#battery#and#then,0.9291125622067677,0.15980210735510247,0.34462193232585314,0.5228094620333433
start#dreading#the,0.20561303584627277,0.5386555584138066,0.8034717624893682,0.5211395985334323
one#of#the,0.31167920292798,0.4607264409555025,0.8756948468413929,0.5766015768083059
want#that#at,0.5063956316189694,0.26207384684220925,0.27113319591058005,0.2392699587095113
oh#it#is,0.11774503580958229,0.9692586142950105,0.8850772216568897,0.5864461591115614
and#get#the#password,0.7396443275769022,0.11735717010247948,0.8702471191711492,0.9506384921134069
so#from,0.44274495035582917,0.6779998596024945,0.7346617041188053,0.21472270193818477
it#is#like,0.9653464908599667,0.9553030690186858,0.645998733275684,0.018348969882034494
try#and#like,0.4933509725254739,0.9108092345745971,0.7916737011735065,0.5514978689248968
down#there,0.3314808599955458,0.7358981573096531,0.19908492667105138,0.2913911992981747
am#the#breadwinner#so,0.04108196935034758,0.7678902551393584,0.2059375580297773,0.15182822980885358
will#pause,0.1314414208449115,0.22187986503911417,0.7797385737627925,0.5976041936142233
picture#of#it,0.03875062970783616,0.36686917919982864,0.7706241442361567,0.6242592844242727
then#you#just,0.986491804884931,0.6467125439699506,0.21413680474926178,0.2955858402305822
yes#it#very#hot,0.29673654690283724,0.5323540698802265,0.029100656140405246,0.5296110010125317
personally,0.028252843521146986,0.6537102241076683,0.6329190958781387,0.7385880242306198
actually#it#constitutes#bullying,0.40897785342455995,0.12453803693852472,0.17555493340058204,0.9584096882988302
put#that#carefully,0.9002132568857028,0.5560206826540761,0.5585755667588642,0.8123216282167638
i#to#take,0.801588710483096,0.6156927195838747,0.8374006929621746,0.9180143898740866
like#loads#of,0.6227684288744832,0.25538563959699756,0.18748426871224555,0.2269310276068972
we#were,0.014758648597889668,0.10784948940602346,0.24999864724377352,0.5062955546127444
all#right#i,0.740920381783556,0.13849994955337463,0.5035652348422225,0.5920600548211643
they#were,0.9997208078578468,0.4223062226948372,0.21296096705214007,0.922964379762367
americans#they,0.9621560593936962,0.4617713978116348,0.36926109655026795,0.09323014106365479
in#it#is,0.18934294492468629,0.4685536218120052,0.49074192847746356,0.6957494497576758
yes#it,0.5585230422671617,0.2899474749606661,0.68287358150065,0.8854920784204207
excellent#no,0.20861703424271516,0.07246889245361388,0.1267183720640962,0.46081952252315417
x#if,0.45514597152484326,0.9239925622621248,0.040106123889064316,0.6115037164956323
will#stop#this#i,0.059015496569821524,0.2351856043057683,0.3415705832161916,0.5818563020139483
is#really,0.2150660654780714,0.5496362833230082,0.979015836563114,0.6370786704295968
a#longer#project,0.7264950350714902,0.2550957001584082,0.44101833765075804,0.6363088432529042
that#amazing#note,0.10951558168856623,0.595040023422351,0.5971700129521476,0.7495305431914955
to#kill,0.09290246823987758,0.871712150692046,0.3083384958002843,0.506666358563937
i#used#to#sit,0.8787420073256702,0.6054915486407263,0.9434535423650612,0.14082303450943123
it#that#long,0.2811371835887453,0.7594209211140115,0.7812298748494498,0.18088780172297847
battery#and#then,0.7387078890038821,0.3764399612574937,0.37330872435870055,0.28292117433012354
can#pause#now#and,0.06634275390767286,0.37631905417510236,0.9043173451940302,0.7548022529156464
course#of#course#yeah,0.2963016343672016,0.3096242724849253,0.19706909330053202,0.775201066637051
burnt,0.541804374207557,0.5545227394230767,0.9680164320850918,0.9368466645780705
like#bring#it,0.8625227013540528,0.5082296328027924,0.6499041189298072,0.001219526716214503
you#on#a,0.7428376875496756,0.9335113593796486,0.5807016941757005,0.47163006304262856
brought#it#over,0.7972459598939954,0.6774598981022784,0.22362193608065395,0.9496285619783876
it#not#a,0.4740190454370309,0.7073905398503991,0.5063861247590975,0.34849873801548614
corbyn#on,0.6039838907377678,0.9823034567300652,0.3351796602191056,0.1936991658487931
i#not#anybody,0.8219927431219015,0.7722888394824281,0.21061615432774616,0.24382713561969926
futon#up,0.3500954708011905,0.3999356526144697,0.6825494338788426,0.6783531524012774
pay#a#hundred,0.924612757605318,0.6219327914327097,0.5329791276327968,0.13200147225392778
of#people#it,0.3806756961044171,0.5664922203664946,0.23475391312765348,0.8245183767890004
in#conversation,0.14096868601014434,0.21262965497421327,0.5622762006931308,0.9542689977247255
my#boss#on#like,0.4037789718230289,0.22594777366830276,0.7256222906659573,0.7860059784916972
this#lesson#about#the,0.7155990054358125,0.3658159051652946,0.7215948045849658,0.05142159491115672
other#stuff#done,0.1531220808221333,0.9386021703782009,0.31618104572908345,0.1134444639069393
er#futon,0.46883844415465536,0.49040107004789135,0.8386708765433993,0.5671855821521635
you#just,0.9044530076444652,0.10958649929651287,0.4685261322836318,0.1481328192481972
keep#your#fingers#and,0.8008612058901873,0.295558035318629,0.7804297044712272,0.5258781193775848
time#to#eat,0.3580003323942096,0.05426505279851224,0.41097272821031094,0.5125914491494352
not#you#cos#you,0.15542374865898556,0.9806608326730404,0.6540584332237035,0.49282843252570974
dog#fault#like#you,0.5263885075882653,0.7428181609227836,0.047605166823859624,0.4104819869451233
what#he,0.7346394604904991,0.5860565337164756,0.6556538433129315,0.38630182876046737
turn#it#off,0.07241236477871416,0.8161363284948209,0.9898722798618953,0.7666738271304601
you#start#dreading,0.0759410985379203,0.270028580789649,0.05807897371549264,0.18758589108457713
how,0.2664339561806809,0.9182314611939415,0.07173541482192758,0.9489713702478292
lots#of#people#it,0.13326198472536988,0.7597108753683068,0.26452628578575177,0.0888895463671927
as#bad#as#each,0.3895922769223177,0.40337417675441223,0.2252170636655586,0.7932021183387487
as#a#master,0.9154682954754091,0.23329703118090572,0.4859983970470544,0.2712016922340791
earlier#mm,0.9072625442760417,0.848272434582802,0.6134413922087286,0.20488596039186513
book#off#the,0.34137440359317095,0.09476745705073553,0.7586226131465936,0.456478726295789
try#and#sort#out,0.20572237492740342,0.20241578784049763,0.03957427751799891,0.6717822402246258
and#if#it,0.2747198273895496,0.05032261073307287,0.03883945278928269,0.7811875229434395
you#have#watched,0.9352142455172329,0.6868033235593617,0.2625287948661076,0.5128639860841022
kind#of,0.5784990733572178,0.815910364730106,0.9170108530733871,0.6891807254904215
me,0.9161104185185504,0.577573140625765,0.5812222435540276,0.8552032653574928
one#really#good,0.020709407316318318,0.11927662734160083,0.8227397847286089,0.7182260479598889
good#sound,0.7219499803457405,0.1717740392966166,0.174473913356889,0.39140746117798064
the#some,0.6676115095924496,0.3985516670764394,0.7019337188438783,0.9166819718977182
you#both#erm,0.7906272495980621,0.4019224140972433,0.12799181911246182,0.553076120316329
for#the#water,0.4977429674633659,0.9479252152407737,0.17356055451561025,0.6834550536873102
long#you#to#do,0.5825617944452478,0.7017333415516837,0.9953149401637419,0.7143208093325316
you#have,0.6835353082900424,0.7891193181936605,0.8323499509607795,0.7021081376637549
a#better,0.4324720175931528,0.13512833516708656,0.7161864998451294,0.22046555016699043
my#boss#on,0.36230298648101167,0.5292467619909139,0.0174980830917435,0.3924687710762833
talking,0.7279077082469023,0.522473319339942,0.05088129774758121,0.06323897808261514
her#the#whole,0.02056635628753778,0.37075625691358727,0.525814080121448,0.10841539080478824
after#er,0.5661542905075884,0.6968712256773729,0.5762239758405038,0.7964579031179513
probs#you,0.4512929016112769,0.5684193894695552,0.056461677793926524,0.974458874422388
not#shall#i,0.9613254954358,0.5464072384611232,0.25678740227142804,0.8839482710631251
said#that#was,0.9915590554513384,0.06871572425860917,0.5811263859293142,0.5927466125410832
have#got#something,0.7103326908728425,0.4060335186494691,0.5954239799098536,0.27312777637429175
REALISE,0.6709744073364163,0.7995200034494412,0.4625401618303938,0.92707433364126
my#pocket,0.4026510271566949,0.03488008494275818,0.9298030746356849,0.10334847658350443
just#did,0.27429639911970627,0.35171302212932076,0.6167641350215984,0.6340204502943091
shall#we#go#for,0.7519287300001051,0.6319705901350305,0.03094827418282109,0.6689479158539953
more#the#code,0.8999057345789644,0.3423644616323904,0.607259653092636,0.3223381189951835
gosh#we,0.13107038117467618,0.8024059977574513,0.3313848974145195,0.3489074352067618
from#what,0.593692866499684,0.45412923104616687,0.576072865653046,0.8557204141539395
shall#we#go,0.3186236831694097,0.1233144557452408,0.6591893543549476,0.21399453056691675
yeah#okay#that,0.9168555026060377,0.8875513492960913,0.5318213572847809,0.3424191793248057
yeah#i#it#that,0.9001686451280724,0.5155197117672845,0.35015380985755884,0.5064623421405939
does#not#happen,0.08526511802163295,0.3131574982727101,0.4758779039720329,0.9207014358973403
doodling#right#stop#because,0.5056706299556172,0.754305001992776,0.3208137325238235,0.43901960754351077
we#were#going#up,0.6138442515374282,0.7479773902454104,0.20993137602193002,0.4916199506392934
getting,0.6882152014910115,0.5065745477120716,0.1618733373772927,0.2929065350153607
i#just#mm,0.6586927504012183,0.12556475587850457,0.22857590976422748,0.9280012734036969
for#me#personally#because,0.5141596174422836,0.7943147575542613,0.5288975541362791,0.09743729584747096
anyone,0.7355291753739013,0.6785379438342444,0.9713610061410932,0.5928929701166415
go#for#something#to,0.37588942067556985,0.4054669258660403,0.8747521998206906,0.9153127928984888
you#got,0.7291893811612798,0.2369416881815105,0.3799596531752738,0.0687471065506694
just#humour,0.9183915511955223,0.07656526662923313,0.5590209332586843,0.8642902133442313
born#april,0.9303212792968868,0.7382292986371931,0.5210017806748604,0.16538131580796533
no#maybe,0.9716583949615518,0.08988859997692689,0.9274739104777506,0.3048400289091161
i#do#not#understand,0.15369432097701763,0.18129666067311623,0.09900990216960548,0.9964669185354268
i#not#sure#oh,0.9978097819745599,0.08693144944968245,0.6582958164899678,0.39572870756818956
normal#yep,0.0975576032658294,0.4457229696041709,0.08555855867207818,0.3846871418341442
i#guess#well,0.15589415562032527,0.9591294939714129,0.6227472892723874,0.6705418573851389
are#saying#and,0.05721934618449542,0.3575385382129552,0.40696553108046607,0.46836666361101154
that#one#to,0.21136944338841246,0.8614991849742868,0.5364789859519387,0.5855319953829948
you#to#do,0.5084779189029417,0.7373886478530299,0.16401219019049074,0.12871494149159923
er#to,0.5576160544478717,0.37934066814202194,0.683168995854764,0.07167678309865755
then#go,0.253781165693042,0.6258142836866296,0.45718489947388763,0.646234399124036
do#this,0.8625204628696373,0.3543324641598561,0.25587371417964866,0.2591559368644305
telly,0.35028186009808093,0.7560044475349067,0.32744552703281327,0.533264711418039
fingers#and,0.34132469034550017,0.7375810097378025,0.3617782209565158,0.6614740905181226
because#we,0.6855839641527661,0.13559817154073295,0.16704309751073576,0.5006624500479168
out#my#phone,0.8310733240715774,0.08550694723902141,0.6433865074182867,0.5871287039379846
just#did#not#really,0.20396570832810745,0.7953458435844082,0.21555266791843342,0.47464343192102365
so#that#fine,0.8338298134339213,0.05640309796935716,0.119937795551877,0.929842887993954
it#is#hello,0.11749474024462192,0.13295502623877542,0.026010352439510998,0.005683736701936337
my#how#silly,0.8089161090706579,0.20150098830142205,0.9049137892700418,0.6821393596039177
online,0.2515506092719353,0.8695266642688831,0.3078198444813659,0.6261277824331769
forwards,0.8591267055207641,0.4233928915405274,0.13594088968966522,0.39334664324052804
by#the,0.6424199442235209,0.8777790460469445,0.3670112226389136,0.10690281461952367
n,0.9683479171859288,0.35739106119897535,0.8551497397333366,0.2722476992549291
i#ta#go#to,0.4271127865221951,0.1724302356868127,0.8969415848703108,0.08686042177124165
feel#like#repeated,0.1555122069214937,0.3975731812191302,0.3692856083650219,0.3472071107360166
oh#you,0.10531452166840394,0.802179332249706,0.05880319259470701,0.3959652677783957
only,0.8885800184155744,0.8261615978234632,0.25560333102265864,0.7449033070943207
downstairs#so,0.7595228115760642,0.01948174298066685,0.6451288173443007,0.34712557038015657
sure#we#have,0.10713764576827145,0.05091197580876805,0.14795402025731907,0.13837937241881215
that#amazing,0.02404486739586531,0.91270630624335,0.4568715365405678,0.9891738900054732
did#not,0.7466671664672709,0.20989951338834245,0.5491905698029996,0.1288914022494616
beef#will#be#ready,0.6634987925725738,0.552377534528705,0.6588791618445822,0.6379587010506536
we#know#given#our,0.1328564561476675,0.209272800409517,0.9848575275517122,0.8089126050513342
like#leave,0.5910817558374014,0.8280557271004361,0.7556991617208059,0.6312833493108633
a#sore#thumb,0.8905775060997642,0.5204024103869556,0.13911344793301783,0.2283004830900538
was#really#really#hard,0.15281230016054947,0.4701223323968834,0.07279051939271752,0.4757553354078393
both#erm#the,0.4925891764315782,0.32826772238241453,0.34187639023842886,0.5778604478190329
computer#and#everything#downstairs,0.24378926425690017,0.991983009638352,0.6838910468033634,0.7888373972850763
it#of,0.3292093243761991,0.94378690671868,0.23163349458237303,0.052162590226739636
understanding#you#are,0.7095414754662887,0.3211970418409592,0.5753117878796393,0.6912717204084488
or#shall#i#go,0.2779880577922331,0.31653184902772513,0.9182486952496309,0.22814482327900187
just#humour#me#then,0.6668339112642278,0.5707821306985322,0.8649043171358675,0.733766211019956
is#your#last#moment,0.3317125290166276,0.2832004623189285,0.06901932051054815,0.6822292445194246
need#is#it,0.25722588675107727,0.621904076319006,0.7372100242435253,0.22404533527413795
a#couple#of,0.7636432596931461,0.807598798334967,0.9585733749921093,0.8237155107823505
half#an#hour#what,0.7846579828820123,0.3768790234280065,0.5385061417248174,0.5739126309065433
feel#like,0.44656172697050056,0.7583763677043311,0.8579944476157183,0.8331063919177443
it#anyway,0.5151634461864004,0.5423757430818785,0.8549386746997946,0.7041386969916893
through#the#village#into,0.03786106134106426,0.540766443596537,0.5246533079005368,0.17901835308836922
it#up#in#my,0.7238623120966886,0.09628515046333386,0.1224015736352625,0.791536049051806
mm#right#i,0.8611753027925858,0.01201429988460423,0.5710570703895955,0.8352396342781108
dying#na#i#am,0.26656464535109603,0.23538138307822754,0.3852640700042602,0.3976637371195706
it#is#really,0.4777986952444576,0.3610739103937749,0.5111052151398628,0.5063484187445011
yeah#we#just#i,0.18333715506499382,0.6721297751223434,0.5586492210255806,0.3985539081025965
the#tapes#i#will,0.9095708726558113,0.7073883177214625,0.06022007324517731,0.0262763302087069
bum#tickle#tickle,0.3419785965624724,0.8228017416992081,0.03781942796765558,0.4031716062506321
button#on#hiya,0.8547042279160127,0.28482007929556674,0.4915741874628624,0.15797306794842425
someone,0.44588410652212074,0.8109767224779991,0.4350083090885418,0.1876541516257223
mm#you#definitely#that,0.724034252482233,0.9629515209814317,0.7573586930378978,0.5374494656732618
is#cos#it,0.029886628586667685,0.08930734076145641,0.5428746407850621,0.07501472617768679
friends#and#they#are,0.583711960056268,0.8673043830558742,0.6971668906675837,0.27805388378147433
are#amazing,0.5635344421318633,0.4574764314187708,0.433650190109666,0.5041724522181308
both#erm,0.09244967458999831,0.11408327936450602,0.2781178427809723,0.28210325010877957
because#you#start#dreading,0.5921598494139267,0.09965519829309322,0.4068263741857219,0.3275707729975408
for#some#reason,0.02374259671591583,0.08160059915451134,0.7466394309749264,0.7997973889094655
i#dad,0.3474042777098858,0.22607764291060095,0.15720120209991195,0.23453355817604737
whereas#i#think,0.17892634854967626,0.4077827149856358,0.33814855068146654,0.26255583224204615
bull,0.9057921076290767,0.6792436191028771,0.4909431512052963,0.7023370480094314
yeah#yeah#er,0.5953090870262611,0.5337696486818803,0.676968733953218,0.2668905878190283
do#not,0.735886496466313,0.5864067049325125,0.343904640739632,0.46593678352079504
review#thing,0.08304481932433427,0.7892458896121816,0.9619492456796704,0.07070750462450148
sound#test,0.5198733906994797,0.1949365345313746,0.07214159940602638,0.9098616851413245
anyone#with,0.6993816113033597,0.6730842357683967,0.9424424342163424,0.7308985636059517
online#bye,0.9235929689839009,0.09723684129146204,0.8307598118586825,0.40557325868899163
an#hour#what,0.24271588760475504,0.4555740896329672,0.7054055456645836,0.019102989358321665
it#was#in,0.15964691429342348,0.20708603941213655,0.2607179541478035,0.8488201673761506
like#i#think#if,0.9029416595089305,0.8995601086024833,0.16323729512597607,0.5176132029611866
is#when#he#arrived,0.4751782102641986,0.8310445792494582,0.45967628748303413,0.8826014023661345
i#like#it#i,0.15970803558527602,0.599919736375804,0.5735402418683309,0.37794226936827724
not#actually,0.9203713339772823,0.9322104469259856,0.0440428441732732,0.8133908856005847
these#ones#this#is,0.7792714465530375,0.16681761304896636,0.13087227715810124,0.5782271827100546
up#with,0.8849393380156232,0.3628691407308414,0.5698909207762146,0.557234525812756
for#that#on,0.33978190781968143,0.9718379869589673,0.5381651672939187,0.6447910141939212
ah#yeah#we,0.3684676805712951,0.5233278791237801,0.13353991293591805,0.7941403729266976
oh#well#there,0.3830831262343949,0.4850286172053452,0.6989198639095117,0.509617281122851
you#it,0.9718767062258375,0.4796203650801859,0.6602232578649628,0.7724935716810502
that#at#all#right,0.6371966536124626,0.45320312154112175,0.27302634358781186,0.36717390868989197
something#ah#yeah,0.14174018676195643,0.9833712266143098,0.661488894012954,0.811344607384359
needs#to#change#if,0.45761486810646335,0.4701301534139023,0.988742142152895,0.919166878670202
oh#i#we#went,0.7653761442753625,0.21392928172512737,0.44972244204150946,0.0033672855598110285
basically#yeah,0.6441711422320985,0.26785184495846504,0.08950358421121718,0.08528528708880678
charger#look#i#have,0.9196040801474528,0.016216897683843934,0.32506891118445913,0.38963840829627827
when#it,0.6138626530373393,0.1777617944605695,0.3220019589423292,0.8935231672175807
just#get#by,0.9444444288514972,0.3627509107457645,0.2636590476149101,0.2758798618192492
button#on#hiya#wow,0.5325378635366205,0.7988548751435927,0.9424324373298882,0.6320894942138483
a#cup,0.7500678676245789,0.9365653804537327,0.2813744190725924,0.4407078618906558
by#the#tower,0.10788527149154292,0.3628097082924613,0.9539646859702271,0.1037319900189162
then#that,0.5153097943421078,0.941364324920755,0.6739946185288122,0.2403468785109637
falls,0.8394979698166255,0.8334008804935736,0.9846991506687858,0.15561193089147374
get#the#password,0.061080900506670255,0.4348731327569555,0.48645710469144343,0.12156814152006579
should,0.8455503083400576,0.4023126283040447,0.5306272735349086,0.06779353895299967
from#it,0.11078730592283881,0.8862321343681202,0.8928817809241034,0.603361765851032
okay#then,0.636014596748262,0.8716458702880138,0.8277694850695352,0.46401081101525354
got#much#money,0.16072319870043827,0.4753446643495255,0.22520487932763622,0.11763285985759064
very#good#at,0.5785671317121899,0.8489754972723139,0.12318205145614958,0.5271364632725598
good#to#me#mm,0.9293978900554717,0.8663489125782345,0.47660894836735523,0.4472585764278172
i#that#is,0.39534225742233686,0.5514309703411389,0.927360382116168,0.19008125878891302
you#busy,0.4397005238555788,0.4869260688673047,0.4054079300855927,0.8491346209270952
have#done#yeah#to,0.08008939078293664,0.6630337060235116,0.11983481579639244,0.7176685597831531
are#right,0.7541571075232644,0.9603338209284051,0.20478803645808208,0.688652218134907
used#to#have#a,0.42781808056839754,0.32967573542113415,0.15707708886416583,0.7496360960669636
i#will#pause#mm,0.40717494553735967,0.08899455005530332,0.8778710152697969,0.09875845042567521
some#things#out,0.8849706098828131,0.7829343210489534,0.704752722097647,0.743262704180281
you#are#obsessed,0.2842111863883734,0.07046690353784424,0.08543798970469396,0.8019310788492531
that#means#i#have,0.45972672053256125,0.7918687629773707,0.7526945156669368,0.22048794308199104
conscious#conscientious#then,0.38918172409303864,0.7497563707390325,0.9233237108644399,0.4903621752335897
dad#has,0.9044019622613819,0.6834650677918108,0.6826375544625076,0.5457387338194524
take#less#time#for,0.3914023975976607,0.051547195903976495,0.5018724266130259,0.05134154551104453
hot#tell#you#what,0.15281085697049024,0.23883483945215456,0.690244318619518,0.831290759060218
that#probably#a,0.2524632528159686,0.2233079425106277,0.8300701557154794,0.7455506315427914
i#we,0.2721837225451642,0.41450171878901854,0.7701890798640196,0.8824793312636161
it#and#that,0.7320895211988102,0.01817359842257793,0.5795538218301868,0.6177922869912456
a#bit#more#the,0.5394343910361025,0.09781064534100192,0.3590503368061396,0.3272631144274134
draw,0.304174517566694,0.33715764488228905,0.6823965258579022,0.033679222222513516
you#turn,0.9419177782859508,0.18239294473513867,0.3566863582565035,0.42364947564796096
bit#nicer,0.9613039570385364,0.07659638433027205,0.7066309887340736,0.6988336176666337
no#okay#fair,0.6427742191657269,0.18867125202467716,0.6718994825594334,0.3799027708264986
stops#and#then,0.09578846589042711,0.08796793527880731,0.5453664772571178,0.2333154457535611
a#it#is,0.5801705439618678,0.8654565000470312,0.8013753624761738,0.8709045698058464
does#does,0.216621174798716,0.6858422988920171,0.926192823536888,0.4905585096334867
we#go#for#something,0.0064562077426691955,0.5341516374033978,0.3304570989137292,0.04533832937637583
will#you#put#that,0.9700399428681656,0.02572437204225031,0.23298894743983967,0.37128156411951085
because,0.720023969768944,0.05000421121037035,0.6896182905873732,0.7587870250762773
loads#of,0.34862813849427876,0.3491482923609067,0.30410315951862255,0.4115725576101965
yeah#it#is#kinda,0.5049269823226674,0.7750517597288942,0.6827104509429591,0.5835564705556224
project,0.9130494847112175,0.3824843007309924,0.6657232969121389,0.13466679596403786
because#you,0.41029894754636875,0.4487993903449874,0.03187696646249283,0.5703023012887796
just#listening#and,0.43354377598382554,0.2318247369964641,0.8628712214186134,0.9433966283009163
moment#to,0.6988781036036565,0.41289078401555657,0.4846811782092193,0.08647882532197748
in#china#are#amazing,0.33717645540447116,0.4671762141672168,0.3448118273259888,0.031300736821122
make#sure#that,0.5952573696344557,0.6978061876656281,0.4461941302962674,0.18471114021765178
answer#i,0.08607790727260767,0.5749020469832763,0.2523179163044289,0.26788352120570413
messages,0.9239305911816269,0.6876497237946816,0.32215300233428745,0.33515095741903755
where#is,0.3974494568779592,0.3581980911364169,0.640274304196463,0.28673989506943753
uh#just#like#loads,0.9202027569267921,0.8804344923428584,0.7968053666571152,0.870425690724184
you#oh,0.7450117667842183,0.5111229309453411,0.4911979589652621,0.44746704783893376
mm,0.48565482454668707,0.417281482482743,0.4488377520733653,0.4778249001816326
be#that,0.8655853482625904,0.154127754960261,0.6875322881763981,0.7794777556591895
to#being#a#team,0.7835850651419751,0.1309755987363842,0.928373272014649,0.30688682551083535
i#was#very,0.5655386241512127,0.23096965993425866,0.14081313372963078,0.6635348191003847
stand,0.05021538187336083,0.9599102924279801,0.34960034877936075,0.6957064011031172
hence,0.3409277321206271,0.08343105688590402,0.1458932700811134,0.6267425840148182
okay#right,0.116064091798742,0.029266880741513623,0.8602582987317609,0.4568155985527482
a#picture#no,0.31663896687763804,0.19256838621851913,0.7242488017871358,0.2847758432723959
not#really#get#the,0.12426106578746932,0.5351729010658752,0.18077186392914069,0.06011591210158862
it#happen#given,0.7666727992709326,0.20855774606107946,0.7898840603265909,0.8538456652984526
one#to#a#close,0.9009327461392725,0.8145657778375106,0.8286341468802558,0.6283353928343486
on#yeah#oh#god,0.6624617892761839,0.7876206809510824,0.7225238291501257,0.19020973940608255
or#a,0.08553523272871844,0.9143473060720969,0.36865762111380695,0.9032813559158206
yeah#of#course,0.5452199618213166,0.6200667718946733,0.5508725838019485,0.3031285863282477
n#erm#right,0.7650436901972006,0.8227383163150044,0.12415475964703737,0.7519470162226517
yeah#them#just,0.5472184625188263,0.5998653056890582,0.9750293643799369,0.5894634699680309
enough#we,0.46128282776164375,0.5208716580453222,0.16214133967090227,0.5222540347532545
hour#and,0.8045330679876637,0.30614021156913895,0.39977983788997573,0.9771529229377434
okay#let#me,0.11265005290889452,0.8098023797754091,0.7867461117128599,0.1286098427560044
nose,0.5361715714191094,0.6885314321995197,0.05159690632261449,0.9980540829117313
into#the#jungle,0.1956853799345898,0.21450097625276665,0.5473560259523808,0.8143237491559613
of#paper#in,0.4695682288809574,0.5845502680416111,0.6340621512701734,0.32674422565254946
have#a#shower,0.3158347562126753,0.8773521399465926,0.7544107558616109,0.2572340704127347
you#cos,0.9135401280800307,0.9298738205793062,0.36733278727431273,0.4041832454276737
and#seven#that,0.7609598556342203,0.08321953741611177,0.29808369329510165,0.6136488637349418
not#because,0.4862398818120668,0.42660731900181403,0.028735669673048303,0.290295951197299
mum#and#a,0.6378950461860653,0.623488873381687,0.6751307034751489,0.5889348299915248
and#then#go,0.25131516194318304,0.010522518132051184,0.4198629537511186,0.4628318300445943
after#the#concert,0.7172047940211773,0.9552405617860934,0.20372175614116006,0.7369584410793047
