SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
86,1,i will remember that i would say you can borrow some of my clothes but they are all rubbish and i have none mm,24,1,1,future.simple,will remember,remember,3.0,remember,I will remember that I would say you can borrow some of my clothes but they are all rubbish and I have none mm</u>,i_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm,i_REMEMBER_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm,i_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm_i#that_that#i_i#would_would#say_say#you_you#can_can#borrow_borrow#some_some#of_of#my_my#clothes_clothes#but_but#they_they#are_are#all_all#rubbish_rubbish#and_and#i_i#have_have#none_none#mm_i#that#i_that#i#would_i#would#say_would#say#you_say#you#can_you#can#borrow_can#borrow#some_borrow#some#of_some#of#my_of#my#clothes_my#clothes#but_clothes#but#they_but#they#are_they#are#all_are#all#rubbish_all#rubbish#and_rubbish#and#i_and#i#have_i#have#none_have#none#mm_i#that#i#would_that#i#would#say_i#would#say#you_would#say#you#can_say#you#can#borrow_you#can#borrow#some_can#borrow#some#of_borrow#some#of#my_some#of#my#clothes_of#my#clothes#but_my#clothes#but#they_clothes#but#they#are_but#they#are#all_they#are#all#rubbish_are#all#rubbish#and_all#rubbish#and#i_rubbish#and#i#have_and#i#have#none_i#have#none#mm,i_that_i_would_say_you_can_borrow_some_of_my_clothes_but_they_are_all_rubbish_and_i_have_none_mm_i#that_that#i_i#would_would#say_say#you_you#can_can#borrow_borrow#some_some#of_of#my_my#clothes_clothes#but_but#they_they#are_are#all_all#rubbish_rubbish#and_and#i_i#have_have#none_none#mm_i#that#i_that#i#would_i#would#say_would#say#you_say#you#can_you#can#borrow_can#borrow#some_borrow#some#of_some#of#my_of#my#clothes_my#clothes#but_clothes#but#they_but#they#are_they#are#all_are#all#rubbish_all#rubbish#and_rubbish#and#i_and#i#have_i#have#none_have#none#mm_i#that#i#would_that#i#would#say_i#would#say#you_would#say#you#can_say#you#can#borrow_you#can#borrow#some_can#borrow#some#of_borrow#some#of#my_some#of#my#clothes_of#my#clothes#but_my#clothes#but#they_clothes#but#they#are_but#they#are#all_they#are#all#rubbish_are#all#rubbish#and_all#rubbish#and#i_rubbish#and#i#have_and#i#have#none_i#have#none#mm_REMEMBER
830,1,you need to use that nice one,7,1,1,present.simple,need,need,2.0,need,trying trying I guess it is trying to like I will stop this I guess yeah</u>,you_to_use_that_nice_one,you_NEED_to_use_that_nice_one,you_to_use_that_nice_one_you#to_to#use_use#that_that#nice_nice#one_you#to#use_to#use#that_use#that#nice_that#nice#one_you#to#use#that_to#use#that#nice_use#that#nice#one,you_to_use_that_nice_one_you#to_to#use_use#that_that#nice_nice#one_you#to#use_to#use#that_use#that#nice_that#nice#one_you#to#use#that_to#use#that#nice_use#that#nice#one_NEED
399,1,or is it eleven till three,6,1,1,present.simple,is,is,2.0,be,mm sounds good to me mm</u>,or_it_eleven_till_three,or_BE_it_eleven_till_three,or_it_eleven_till_three_or#it_it#eleven_eleven#till_till#three_or#it#eleven_it#eleven#till_eleven#till#three_or#it#eleven#till_it#eleven#till#three,or_it_eleven_till_three_or#it_it#eleven_eleven#till_till#three_or#it#eleven_it#eleven#till_eleven#till#three_or#it#eleven#till_it#eleven#till#three_BE
55,1,yes thank you i am really sorry i have no idea i barely touched anything,15,1,1,present.simple,thank,thank,2.0,thank,yes thank you I am really sorry I have no idea I barely touched anything</u>,yes_you_i_am_really_sorry_i_have_no_idea_i_barely_touched_anything,yes_THANK_you_i_am_really_sorry_i_have_no_idea_i_barely_touched_anything,yes_you_i_am_really_sorry_i_have_no_idea_i_barely_touched_anything_yes#you_you#i_i#am_am#really_really#sorry_sorry#i_i#have_have#no_no#idea_idea#i_i#barely_barely#touched_touched#anything_yes#you#i_you#i#am_i#am#really_am#really#sorry_really#sorry#i_sorry#i#have_i#have#no_have#no#idea_no#idea#i_idea#i#barely_i#barely#touched_barely#touched#anything_yes#you#i#am_you#i#am#really_i#am#really#sorry_am#really#sorry#i_really#sorry#i#have_sorry#i#have#no_i#have#no#idea_have#no#idea#i_no#idea#i#barely_idea#i#barely#touched_i#barely#touched#anything,yes_you_i_am_really_sorry_i_have_no_idea_i_barely_touched_anything_yes#you_you#i_i#am_am#really_really#sorry_sorry#i_i#have_have#no_no#idea_idea#i_i#barely_barely#touched_touched#anything_yes#you#i_you#i#am_i#am#really_am#really#sorry_really#sorry#i_sorry#i#have_i#have#no_have#no#idea_no#idea#i_idea#i#barely_i#barely#touched_barely#touched#anything_yes#you#i#am_you#i#am#really_i#am#really#sorry_am#really#sorry#i_really#sorry#i#have_sorry#i#have#no_i#have#no#idea_have#no#idea#i_no#idea#i#barely_idea#i#barely#touched_i#barely#touched#anything_THANK
266,1,okay look er it is,5,1,1,present.simple,look,look,2.0,look,so er let have a look er that is what I will do phone</u>,okay_er_it_is,okay_LOOK_er_it_is,okay_er_it_is_okay#er_er#it_it#is_okay#er#it_er#it#is_okay#er#it#is,okay_er_it_is_okay#er_er#it_it#is_okay#er#it_er#it#is_okay#er#it#is_LOOK
156,1,do more tomorrow,3,1,1,present.simple,do,do,1.0,do,yeah that is right I think I think I think I got twenty twenty something malt whisky</u>,more_tomorrow,DO_more_tomorrow,more_tomorrow_more#tomorrow,more_tomorrow_more#tomorrow_DO
390,1,sounds good to me mm mm,6,1,1,present.simple,sounds,sounds,1.0,sound,well uh for having him do I I could talk about comedy for uh a long time though</u>,good_to_me_mm_mm,SOUND_good_to_me_mm_mm,good_to_me_mm_mm_good#to_to#me_me#mm_mm#mm_good#to#me_to#me#mm_me#mm#mm_good#to#me#mm_to#me#mm#mm,good_to_me_mm_mm_good#to_to#me_me#mm_mm#mm_good#to#me_to#me#mm_me#mm#mm_good#to#me#mm_to#me#mm#mm_SOUND
67,1,mm mm yeah i know anything you,7,1,1,present.simple,know,know,5.0,know,mm mm yeah I know anything you</u>,mm_mm_yeah_i_anything_you,mm_mm_yeah_i_KNOW_anything_you,mm_mm_yeah_i_anything_you_mm#mm_mm#yeah_yeah#i_i#anything_anything#you_mm#mm#yeah_mm#yeah#i_yeah#i#anything_i#anything#you_mm#mm#yeah#i_mm#yeah#i#anything_yeah#i#anything#you,mm_mm_yeah_i_anything_you_mm#mm_mm#yeah_yeah#i_i#anything_anything#you_mm#mm#yeah_mm#yeah#i_yeah#i#anything_i#anything#you_mm#mm#yeah#i_mm#yeah#i#anything_yeah#i#anything#you_KNOW
766,1,i do not know if anyone is going to conclude oh,11,1,1,present.simple,do know,know,4.0,know,I know but he is gon na be up I I I must get I have got to go because otherwise we are not gon na have enough time</u>,i_not_if_anyone_is_going_to_conclude_oh,i_not_KNOW_if_anyone_is_going_to_conclude_oh,i_not_if_anyone_is_going_to_conclude_oh_i#not_not#if_if#anyone_anyone#is_is#going_going#to_to#conclude_conclude#oh_i#not#if_not#if#anyone_if#anyone#is_anyone#is#going_is#going#to_going#to#conclude_to#conclude#oh_i#not#if#anyone_not#if#anyone#is_if#anyone#is#going_anyone#is#going#to_is#going#to#conclude_going#to#conclude#oh,i_not_if_anyone_is_going_to_conclude_oh_i#not_not#if_if#anyone_anyone#is_is#going_going#to_to#conclude_conclude#oh_i#not#if_not#if#anyone_if#anyone#is_anyone#is#going_is#going#to_going#to#conclude_to#conclude#oh_i#not#if#anyone_not#if#anyone#is_if#anyone#is#going_anyone#is#going#to_is#going#to#conclude_going#to#conclude#oh_KNOW
422,1,okay yeah i know that is good right bye,9,1,1,present.simple,know,know,4.0,know,and I think we just need to get the bill need the loo see you in a</u>,okay_yeah_i_that_is_good_right_bye,okay_yeah_i_KNOW_that_is_good_right_bye,okay_yeah_i_that_is_good_right_bye_okay#yeah_yeah#i_i#that_that#is_is#good_good#right_right#bye_okay#yeah#i_yeah#i#that_i#that#is_that#is#good_is#good#right_good#right#bye_okay#yeah#i#that_yeah#i#that#is_i#that#is#good_that#is#good#right_is#good#right#bye,okay_yeah_i_that_is_good_right_bye_okay#yeah_yeah#i_i#that_that#is_is#good_good#right_right#bye_okay#yeah#i_yeah#i#that_i#that#is_that#is#good_is#good#right_good#right#bye_okay#yeah#i#that_yeah#i#that#is_i#that#is#good_that#is#good#right_is#good#right#bye_KNOW
517,1,oh no okay fair enough turn it off,8,1,1,present.simple,turn,turn,6.0,turn,yeah you can have time for a quick shower yeah longer than that oh no yeah that yeah</u>,oh_no_okay_fair_enough_it_off,oh_no_okay_fair_enough_TURN_it_off,oh_no_okay_fair_enough_it_off_oh#no_no#okay_okay#fair_fair#enough_enough#it_it#off_oh#no#okay_no#okay#fair_okay#fair#enough_fair#enough#it_enough#it#off_oh#no#okay#fair_no#okay#fair#enough_okay#fair#enough#it_fair#enough#it#off,oh_no_okay_fair_enough_it_off_oh#no_no#okay_okay#fair_fair#enough_enough#it_it#off_oh#no#okay_no#okay#fair_okay#fair#enough_fair#enough#it_enough#it#off_oh#no#okay#fair_no#okay#fair#enough_okay#fair#enough#it_fair#enough#it#off_TURN
1006,1,yes as you said,4,1,1,past.simple,said,said,4.0,say,oh dear it is not what you need is it?,yes_as_you,yes_as_you_SAY,yes_as_you_yes#as_as#you_yes#as#you,yes_as_you_yes#as_as#you_yes#as#you_SAY
690,1,both so you have both erm used the throne,9,1,1,present.perf,have used,used,7.0,use,yeah me too hang on I need to um really important nice oh</u>,both_so_you_both_erm_the_throne,both_so_you_both_erm_USE_the_throne,both_so_you_both_erm_the_throne_both#so_so#you_you#both_both#erm_erm#the_the#throne_both#so#you_so#you#both_you#both#erm_both#erm#the_erm#the#throne_both#so#you#both_so#you#both#erm_you#both#erm#the_both#erm#the#throne,both_so_you_both_erm_the_throne_both#so_so#you_you#both_both#erm_erm#the_the#throne_both#so#you_so#you#both_you#both#erm_both#erm#the_erm#the#throne_both#so#you#both_so#you#both#erm_you#both#erm#the_both#erm#the#throne_USE
286,1,it was an earthquake there we go minutes night night oh how do i stop it,16,1,1,past.simple,was,was,2.0,be,yeah you can do well you have got an hour you have got an hour out of mm</u>,it_an_earthquake_there_we_go_minutes_night_night_oh_how_do_i_stop_it,it_BE_an_earthquake_there_we_go_minutes_night_night_oh_how_do_i_stop_it,it_an_earthquake_there_we_go_minutes_night_night_oh_how_do_i_stop_it_it#an_an#earthquake_earthquake#there_there#we_we#go_go#minutes_minutes#night_night#night_night#oh_oh#how_how#do_do#i_i#stop_stop#it_it#an#earthquake_an#earthquake#there_earthquake#there#we_there#we#go_we#go#minutes_go#minutes#night_minutes#night#night_night#night#oh_night#oh#how_oh#how#do_how#do#i_do#i#stop_i#stop#it_it#an#earthquake#there_an#earthquake#there#we_earthquake#there#we#go_there#we#go#minutes_we#go#minutes#night_go#minutes#night#night_minutes#night#night#oh_night#night#oh#how_night#oh#how#do_oh#how#do#i_how#do#i#stop_do#i#stop#it,it_an_earthquake_there_we_go_minutes_night_night_oh_how_do_i_stop_it_it#an_an#earthquake_earthquake#there_there#we_we#go_go#minutes_minutes#night_night#night_night#oh_oh#how_how#do_do#i_i#stop_stop#it_it#an#earthquake_an#earthquake#there_earthquake#there#we_there#we#go_we#go#minutes_go#minutes#night_minutes#night#night_night#night#oh_night#oh#how_oh#how#do_how#do#i_do#i#stop_i#stop#it_it#an#earthquake#there_an#earthquake#there#we_earthquake#there#we#go_there#we#go#minutes_we#go#minutes#night_go#minutes#night#night_minutes#night#night#oh_night#night#oh#how_night#oh#how#do_oh#how#do#i_how#do#i#stop_do#i#stop#it_BE
598,1,yeah and erm just clean up and then we are done and then it will be bedfordshire time,18,1,1,present.simple,clean,clean,5.0,clean,you may get down yes mm</u>,yeah_and_erm_just_up_and_then_we_are_done_and_then_it_will_be_bedfordshire_time,yeah_and_erm_just_CLEAN_up_and_then_we_are_done_and_then_it_will_be_bedfordshire_time,yeah_and_erm_just_up_and_then_we_are_done_and_then_it_will_be_bedfordshire_time_yeah#and_and#erm_erm#just_just#up_up#and_and#then_then#we_we#are_are#done_done#and_and#then_then#it_it#will_will#be_be#bedfordshire_bedfordshire#time_yeah#and#erm_and#erm#just_erm#just#up_just#up#and_up#and#then_and#then#we_then#we#are_we#are#done_are#done#and_done#and#then_and#then#it_then#it#will_it#will#be_will#be#bedfordshire_be#bedfordshire#time_yeah#and#erm#just_and#erm#just#up_erm#just#up#and_just#up#and#then_up#and#then#we_and#then#we#are_then#we#are#done_we#are#done#and_are#done#and#then_done#and#then#it_and#then#it#will_then#it#will#be_it#will#be#bedfordshire_will#be#bedfordshire#time,yeah_and_erm_just_up_and_then_we_are_done_and_then_it_will_be_bedfordshire_time_yeah#and_and#erm_erm#just_just#up_up#and_and#then_then#we_we#are_are#done_done#and_and#then_then#it_it#will_will#be_be#bedfordshire_bedfordshire#time_yeah#and#erm_and#erm#just_erm#just#up_just#up#and_up#and#then_and#then#we_then#we#are_we#are#done_are#done#and_done#and#then_and#then#it_then#it#will_it#will#be_will#be#bedfordshire_be#bedfordshire#time_yeah#and#erm#just_and#erm#just#up_erm#just#up#and_just#up#and#then_up#and#then#we_and#then#we#are_then#we#are#done_we#are#done#and_are#done#and#then_done#and#then#it_and#then#it#will_then#it#will#be_it#will#be#bedfordshire_will#be#bedfordshire#time_CLEAN
680,1,does need a deep clean mm,6,1,1,present.simple,does need,need,2.0,need,yeah it is just so erm have we</u>,a_deep_clean_mm,NEED_a_deep_clean_mm,a_deep_clean_mm_a#deep_deep#clean_clean#mm_a#deep#clean_deep#clean#mm_a#deep#clean#mm,a_deep_clean_mm_a#deep_deep#clean_clean#mm_a#deep#clean_deep#clean#mm_a#deep#clean#mm_NEED
279,1,i will get some more yeah yeah,7,1,1,future.simple,will get,get,3.0,get,and you could call by my street corner</u>,i_some_more_yeah_yeah,i_GET_some_more_yeah_yeah,i_some_more_yeah_yeah_i#some_some#more_more#yeah_yeah#yeah_i#some#more_some#more#yeah_more#yeah#yeah_i#some#more#yeah_some#more#yeah#yeah,i_some_more_yeah_yeah_i#some_some#more_more#yeah_yeah#yeah_i#some#more_some#more#yeah_more#yeah#yeah_i#some#more#yeah_some#more#yeah#yeah_GET
716,1,yeah i du n no erm right,7,1,1,present.simple,du no,no,5.0,no,are not you</u>,yeah_i_n_erm_right,yeah_i_n_NO_erm_right,yeah_i_n_erm_right_yeah#i_i#n_n#erm_erm#right_yeah#i#n_i#n#erm_n#erm#right_yeah#i#n#erm_i#n#erm#right,yeah_i_n_erm_right_yeah#i_i#n_n#erm_erm#right_yeah#i#n_i#n#erm_n#erm#right_yeah#i#n#erm_i#n#erm#right_NO
873,1,so that is fine that is being done right so we will stop this now,15,1,1,present.simple,is,is,3.0,be,uh just at home text me just before you go</u>,so_that_fine_that_is_being_done_right_so_we_will_stop_this_now,so_that_BE_fine_that_is_being_done_right_so_we_will_stop_this_now,so_that_fine_that_is_being_done_right_so_we_will_stop_this_now_so#that_that#fine_fine#that_that#is_is#being_being#done_done#right_right#so_so#we_we#will_will#stop_stop#this_this#now_so#that#fine_that#fine#that_fine#that#is_that#is#being_is#being#done_being#done#right_done#right#so_right#so#we_so#we#will_we#will#stop_will#stop#this_stop#this#now_so#that#fine#that_that#fine#that#is_fine#that#is#being_that#is#being#done_is#being#done#right_being#done#right#so_done#right#so#we_right#so#we#will_so#we#will#stop_we#will#stop#this_will#stop#this#now,so_that_fine_that_is_being_done_right_so_we_will_stop_this_now_so#that_that#fine_fine#that_that#is_is#being_being#done_done#right_right#so_so#we_we#will_will#stop_stop#this_this#now_so#that#fine_that#fine#that_fine#that#is_that#is#being_is#being#done_being#done#right_done#right#so_right#so#we_so#we#will_we#will#stop_will#stop#this_stop#this#now_so#that#fine#that_that#fine#that#is_fine#that#is#being_that#is#being#done_is#being#done#right_being#done#right#so_done#right#so#we_right#so#we#will_so#we#will#stop_we#will#stop#this_will#stop#this#now_BE
667,1,mm clear all this so it does not,8,1,1,present.simple,does,does,7.0,do,yes yeah alright for five minutes I am going to go though so that I can go and get</u>,mm_clear_all_this_so_it_not,mm_clear_all_this_so_it_DO_not,mm_clear_all_this_so_it_not_mm#clear_clear#all_all#this_this#so_so#it_it#not_mm#clear#all_clear#all#this_all#this#so_this#so#it_so#it#not_mm#clear#all#this_clear#all#this#so_all#this#so#it_this#so#it#not,mm_clear_all_this_so_it_not_mm#clear_clear#all_all#this_this#so_so#it_it#not_mm#clear#all_clear#all#this_all#this#so_this#so#it_so#it#not_mm#clear#all#this_clear#all#this#so_all#this#so#it_this#so#it#not_DO
1021,1,yeah we have got loads of paper in there,9,1,1,present.simple,have got,have,4.0,have,what did you say it is for you not not thinking well if I do that will do X if I do X oh I have got a message</u>,yeah_we_loads_of_paper_in_there,yeah_we_HAVE_loads_of_paper_in_there,yeah_we_loads_of_paper_in_there_yeah#we_we#loads_loads#of_of#paper_paper#in_in#there_yeah#we#loads_we#loads#of_loads#of#paper_of#paper#in_paper#in#there_yeah#we#loads#of_we#loads#of#paper_loads#of#paper#in_of#paper#in#there,yeah_we_loads_of_paper_in_there_yeah#we_we#loads_loads#of_of#paper_paper#in_in#there_yeah#we#loads_we#loads#of_loads#of#paper_of#paper#in_paper#in#there_yeah#we#loads#of_we#loads#of#paper_loads#of#paper#in_of#paper#in#there_HAVE
201,1,oh yeah was screaming it back to him and he will oh do you know what it was so heated,20,1,1,past.prog,was screaming,screaming,4.0,scream,it is it is horrible</u>,oh_yeah_it_back_to_him_and_he_will_oh_do_you_know_what_it_was_so_heated,oh_yeah_SCREAM_it_back_to_him_and_he_will_oh_do_you_know_what_it_was_so_heated,oh_yeah_it_back_to_him_and_he_will_oh_do_you_know_what_it_was_so_heated_oh#yeah_yeah#it_it#back_back#to_to#him_him#and_and#he_he#will_will#oh_oh#do_do#you_you#know_know#what_what#it_it#was_was#so_so#heated_oh#yeah#it_yeah#it#back_it#back#to_back#to#him_to#him#and_him#and#he_and#he#will_he#will#oh_will#oh#do_oh#do#you_do#you#know_you#know#what_know#what#it_what#it#was_it#was#so_was#so#heated_oh#yeah#it#back_yeah#it#back#to_it#back#to#him_back#to#him#and_to#him#and#he_him#and#he#will_and#he#will#oh_he#will#oh#do_will#oh#do#you_oh#do#you#know_do#you#know#what_you#know#what#it_know#what#it#was_what#it#was#so_it#was#so#heated,oh_yeah_it_back_to_him_and_he_will_oh_do_you_know_what_it_was_so_heated_oh#yeah_yeah#it_it#back_back#to_to#him_him#and_and#he_he#will_will#oh_oh#do_do#you_you#know_know#what_what#it_it#was_was#so_so#heated_oh#yeah#it_yeah#it#back_it#back#to_back#to#him_to#him#and_him#and#he_and#he#will_he#will#oh_will#oh#do_oh#do#you_do#you#know_you#know#what_know#what#it_what#it#was_it#was#so_was#so#heated_oh#yeah#it#back_yeah#it#back#to_it#back#to#him_back#to#him#and_to#him#and#he_him#and#he#will_and#he#will#oh_he#will#oh#do_will#oh#do#you_oh#do#you#know_do#you#know#what_you#know#what#it_know#what#it#was_what#it#was#so_it#was#so#heated_SCREAM
42,1,he fucking does,3,1,1,present.simple,does,does,3.0,do,he fucking does</u>,he_fucking,he_fucking_DO,he_fucking_he#fucking,he_fucking_he#fucking_DO
181,1,alright off you go erm my erm my boss on like this review thing they have at the college,19,1,1,present.simple,go,go,4.0,go,okay we have done half an hour what is she singing?,alright_off_you_erm_my_erm_my_boss_on_like_this_review_thing_they_have_at_the_college,alright_off_you_GO_erm_my_erm_my_boss_on_like_this_review_thing_they_have_at_the_college,alright_off_you_erm_my_erm_my_boss_on_like_this_review_thing_they_have_at_the_college_alright#off_off#you_you#erm_erm#my_my#erm_erm#my_my#boss_boss#on_on#like_like#this_this#review_review#thing_thing#they_they#have_have#at_at#the_the#college_alright#off#you_off#you#erm_you#erm#my_erm#my#erm_my#erm#my_erm#my#boss_my#boss#on_boss#on#like_on#like#this_like#this#review_this#review#thing_review#thing#they_thing#they#have_they#have#at_have#at#the_at#the#college_alright#off#you#erm_off#you#erm#my_you#erm#my#erm_erm#my#erm#my_my#erm#my#boss_erm#my#boss#on_my#boss#on#like_boss#on#like#this_on#like#this#review_like#this#review#thing_this#review#thing#they_review#thing#they#have_thing#they#have#at_they#have#at#the_have#at#the#college,alright_off_you_erm_my_erm_my_boss_on_like_this_review_thing_they_have_at_the_college_alright#off_off#you_you#erm_erm#my_my#erm_erm#my_my#boss_boss#on_on#like_like#this_this#review_review#thing_thing#they_they#have_have#at_at#the_the#college_alright#off#you_off#you#erm_you#erm#my_erm#my#erm_my#erm#my_erm#my#boss_my#boss#on_boss#on#like_on#like#this_like#this#review_this#review#thing_review#thing#they_thing#they#have_they#have#at_have#at#the_at#the#college_alright#off#you#erm_off#you#erm#my_you#erm#my#erm_erm#my#erm#my_my#erm#my#boss_erm#my#boss#on_my#boss#on#like_boss#on#like#this_on#like#this#review_like#this#review#thing_this#review#thing#they_review#thing#they#have_thing#they#have#at_they#have#at#the_have#at#the#college_GO
523,1,i have not actually looked yet and i should do cos i messaged see if i have got something shall i go and get the password then,27,1,1,present.perf,have looked,looked,5.0,look,oh yeah I suppose it that is cos it it was after the concert was not?,i_not_actually_yet_and_i_should_do_cos_i_messaged_see_if_i_have_got_something_shall_i_go_and_get_the_password_then,i_not_actually_LOOK_yet_and_i_should_do_cos_i_messaged_see_if_i_have_got_something_shall_i_go_and_get_the_password_then,i_not_actually_yet_and_i_should_do_cos_i_messaged_see_if_i_have_got_something_shall_i_go_and_get_the_password_then_i#not_not#actually_actually#yet_yet#and_and#i_i#should_should#do_do#cos_cos#i_i#messaged_messaged#see_see#if_if#i_i#have_have#got_got#something_something#shall_shall#i_i#go_go#and_and#get_get#the_the#password_password#then_i#not#actually_not#actually#yet_actually#yet#and_yet#and#i_and#i#should_i#should#do_should#do#cos_do#cos#i_cos#i#messaged_i#messaged#see_messaged#see#if_see#if#i_if#i#have_i#have#got_have#got#something_got#something#shall_something#shall#i_shall#i#go_i#go#and_go#and#get_and#get#the_get#the#password_the#password#then_i#not#actually#yet_not#actually#yet#and_actually#yet#and#i_yet#and#i#should_and#i#should#do_i#should#do#cos_should#do#cos#i_do#cos#i#messaged_cos#i#messaged#see_i#messaged#see#if_messaged#see#if#i_see#if#i#have_if#i#have#got_i#have#got#something_have#got#something#shall_got#something#shall#i_something#shall#i#go_shall#i#go#and_i#go#and#get_go#and#get#the_and#get#the#password_get#the#password#then,i_not_actually_yet_and_i_should_do_cos_i_messaged_see_if_i_have_got_something_shall_i_go_and_get_the_password_then_i#not_not#actually_actually#yet_yet#and_and#i_i#should_should#do_do#cos_cos#i_i#messaged_messaged#see_see#if_if#i_i#have_have#got_got#something_something#shall_shall#i_i#go_go#and_and#get_get#the_the#password_password#then_i#not#actually_not#actually#yet_actually#yet#and_yet#and#i_and#i#should_i#should#do_should#do#cos_do#cos#i_cos#i#messaged_i#messaged#see_messaged#see#if_see#if#i_if#i#have_i#have#got_have#got#something_got#something#shall_something#shall#i_shall#i#go_i#go#and_go#and#get_and#get#the_get#the#password_the#password#then_i#not#actually#yet_not#actually#yet#and_actually#yet#and#i_yet#and#i#should_and#i#should#do_i#should#do#cos_should#do#cos#i_do#cos#i#messaged_cos#i#messaged#see_i#messaged#see#if_messaged#see#if#i_see#if#i#have_if#i#have#got_i#have#got#something_have#got#something#shall_got#something#shall#i_something#shall#i#go_shall#i#go#and_i#go#and#get_go#and#get#the_and#get#the#password_get#the#password#then_LOOK
23,1,yeah but no they are gon na eat it or the the other one they are gon na eat the other one oh bye,24,1,1,future.simple,are going to eat,eat,8.0,eat,yeah but no they are gon na eat it or the the other one they are gon na eat the other one oh bye</u>,yeah_but_no_they_gon_na_it_or_the_the_other_one_they_are_gon_na_eat_the_other_one_oh_bye,yeah_but_no_they_gon_na_EAT_it_or_the_the_other_one_they_are_gon_na_eat_the_other_one_oh_bye,yeah_but_no_they_gon_na_it_or_the_the_other_one_they_are_gon_na_eat_the_other_one_oh_bye_yeah#but_but#no_no#they_they#gon_gon#na_na#it_it#or_or#the_the#the_the#other_other#one_one#they_they#are_are#gon_gon#na_na#eat_eat#the_the#other_other#one_one#oh_oh#bye_yeah#but#no_but#no#they_no#they#gon_they#gon#na_gon#na#it_na#it#or_it#or#the_or#the#the_the#the#other_the#other#one_other#one#they_one#they#are_they#are#gon_are#gon#na_gon#na#eat_na#eat#the_eat#the#other_the#other#one_other#one#oh_one#oh#bye_yeah#but#no#they_but#no#they#gon_no#they#gon#na_they#gon#na#it_gon#na#it#or_na#it#or#the_it#or#the#the_or#the#the#other_the#the#other#one_the#other#one#they_other#one#they#are_one#they#are#gon_they#are#gon#na_are#gon#na#eat_gon#na#eat#the_na#eat#the#other_eat#the#other#one_the#other#one#oh_other#one#oh#bye,yeah_but_no_they_gon_na_it_or_the_the_other_one_they_are_gon_na_eat_the_other_one_oh_bye_yeah#but_but#no_no#they_they#gon_gon#na_na#it_it#or_or#the_the#the_the#other_other#one_one#they_they#are_are#gon_gon#na_na#eat_eat#the_the#other_other#one_one#oh_oh#bye_yeah#but#no_but#no#they_no#they#gon_they#gon#na_gon#na#it_na#it#or_it#or#the_or#the#the_the#the#other_the#other#one_other#one#they_one#they#are_they#are#gon_are#gon#na_gon#na#eat_na#eat#the_eat#the#other_the#other#one_other#one#oh_one#oh#bye_yeah#but#no#they_but#no#they#gon_no#they#gon#na_they#gon#na#it_gon#na#it#or_na#it#or#the_it#or#the#the_or#the#the#other_the#the#other#one_the#other#one#they_other#one#they#are_one#they#are#gon_they#are#gon#na_are#gon#na#eat_gon#na#eat#the_na#eat#the#other_eat#the#other#one_the#other#one#oh_other#one#oh#bye_EAT
288,1,the long and short of that yeah it is okay,10,1,1,present.simple,is,is,9.0,be,three hours to do it eh god that is a long time yeah</u>,the_long_and_short_of_that_yeah_it_okay,the_long_and_short_of_that_yeah_it_BE_okay,the_long_and_short_of_that_yeah_it_okay_the#long_long#and_and#short_short#of_of#that_that#yeah_yeah#it_it#okay_the#long#and_long#and#short_and#short#of_short#of#that_of#that#yeah_that#yeah#it_yeah#it#okay_the#long#and#short_long#and#short#of_and#short#of#that_short#of#that#yeah_of#that#yeah#it_that#yeah#it#okay,the_long_and_short_of_that_yeah_it_okay_the#long_long#and_and#short_short#of_of#that_that#yeah_yeah#it_it#okay_the#long#and_long#and#short_and#short#of_short#of#that_of#that#yeah_that#yeah#it_yeah#it#okay_the#long#and#short_long#and#short#of_and#short#of#that_short#of#that#yeah_of#that#yeah#it_that#yeah#it#okay_BE
26,1,well my one was really good when it first started and now it,13,1,1,past.simple,was,was,4.0,be,well my one was really good when it first started and now it</u>,well_my_one_really_good_when_it_first_started_and_now_it,well_my_one_BE_really_good_when_it_first_started_and_now_it,well_my_one_really_good_when_it_first_started_and_now_it_well#my_my#one_one#really_really#good_good#when_when#it_it#first_first#started_started#and_and#now_now#it_well#my#one_my#one#really_one#really#good_really#good#when_good#when#it_when#it#first_it#first#started_first#started#and_started#and#now_and#now#it_well#my#one#really_my#one#really#good_one#really#good#when_really#good#when#it_good#when#it#first_when#it#first#started_it#first#started#and_first#started#and#now_started#and#now#it,well_my_one_really_good_when_it_first_started_and_now_it_well#my_my#one_one#really_really#good_good#when_when#it_it#first_first#started_started#and_and#now_now#it_well#my#one_my#one#really_one#really#good_really#good#when_good#when#it_when#it#first_it#first#started_first#started#and_started#and#now_and#now#it_well#my#one#really_my#one#really#good_one#really#good#when_really#good#when#it_good#when#it#first_when#it#first#started_it#first#started#and_first#started#and#now_started#and#now#it_BE
