SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
2672747,no we are not ending it yet luke asserted harshly as he raised his head at last a feverish glitter of triumph in his eyes as she moaned protestingly,no_we_not_it_yet_luke_asserted_as_he_raised_his_head_at_last_a_of_triumph_in_his_eyes_as_she_no#we_we#not_not#it_as#he_his#head_at#last_in#his_his#eyes_as#she_in#his#eyes_END,present.prog,are ending,ending,5.0,end,1,29,4,4.0,present,prog,past.simple,present.perf,future.simple,past,simple,0,0,0,0,0,0,0,0,other
491848,you look as though you are crying,you_look_as_though_you_you#look_as#though_though#you_CRY,present.prog,are crying,crying,7.0,cry,2,7,2,2.0,present,prog,past.simple,present.simple,past.prog,past,simple,0,0,0,0,0,0,0,0,other
1039674,people who are training for other cheaper and more flexible accountancy qualifications,people_who_for_other_cheaper_and_more_flexible_accountancy_qualifications_people#who_who#for_for#other_and#more_TRAIN,present.prog,are training,training,4.0,train,1,12,1,1.0,present,prog,present.simple,past.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2452906,this reflects the simple truth that whichever kind of organisation is being considered information is required about revenues expenses assets liabilities and cash flows,this_reflects_the_simple_truth_that_whichever_kind_of_organisation_information_is_required_about_revenues_expenses_assets_liabilities_and_cash_flows_the#simple_kind#of_information#is_is#required_CONSIDER,present.prog,is being considered,considered,13.0,consider,2,24,3,3.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3683468,but we are working on the idea of a monthly publication probably starting in may to act as a kind of bulletin to keep supporters in touch with what is happening he said,but_we_on_the_idea_of_a_monthly_publication_probably_starting_in_may_to_act_as_a_kind_of_to_keep_supporters_in_touch_with_what_is_happening_he_said_but#we_we#on_on#the_the#idea_idea#of_of#a_in#may_to#act_act#as_as#a_a#kind_kind#of_to#keep_in#touch_touch#with_with#what_what#is_is#happening_he#said_we#on#the_the#idea#of_idea#of#a_to#act#as_act#as#a_a#kind#of_in#touch#with_what#is#happening_the#idea#of#a_to#act#as#a_as#a#kind#of_WORK,present.prog,are working,working,4.0,work,1,33,3,3.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
1728643,and this time the poor are losing the notion of scrounger has been mobilised as a new scourge against them not only successfully legitimating the dole as the lowest of low benefits but also its actual reduction through the abolition of benefit in and the enforced dependence on the supplementary benefit,and_this_time_the_poor_the_notion_of_has_been_as_a_new_against_them_not_only_successfully_the_dole_as_the_lowest_of_low_benefits_but_also_its_actual_reduction_through_the_abolition_of_benefit_in_and_the_enforced_dependence_on_the_supplementary_benefit_and#this_this#time_time#the_the#poor_the#notion_notion#of_has#been_as#a_a#new_them#not_not#only_as#the_the#lowest_but#also_through#the_in#and_and#the_on#the_and#this#time_this#time#the_the#notion#of_the#abolition#of_in#and#the_LOSE,present.prog,are losing,losing,7.0,lose,1,51,2,2.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
1216257,when janice and ken are not snapping at each other a level of conflict they seem to have got used to they are snappy at the three children,when_and_ken_not_at_each_other_a_level_of_conflict_they_seem_to_have_got_used_to_they_are_at_the_three_children_not#at_at#each_each#other_a#level_level#of_seem#to_to#have_have#got_used#to_they#are_at#the_the#three_at#each#other_a#level#of_they#seem#to_seem#to#have_they#seem#to#have_SNAP,present.prog,are snapping,snapping,7.0,snap,1,28,3,3.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
4044524,well you see what you are talking about is subjective reality,well_you_see_what_you_about_is_subjective_reality_well#you_you#see_see#what_what#you_you#about_you#see#what_see#what#you_what#you#about_TALK,present.prog,are talking,talking,7.0,talk,2,11,3,3.0,present,prog,present.prog,present.simple,past.prog,present,prog,1,1,1,1,1,1,0,0,other
2505141,now you are moving to bilborough you are moving to bilborough erm just say in five years time they got rid of the flats erm and they built houses on here on the site would you move back,now_you_to_you_are_moving_to_erm_just_say_in_five_years_time_they_got_rid_of_the_flats_erm_and_they_built_houses_on_here_on_the_site_would_you_move_back_now#you_you#to_you#are_just#say_say#in_in#five_five#years_time#they_they#got_rid#of_of#the_erm#and_and#they_on#the_the#site_would#you_rid#of#the_on#the#site_MOVE,present.prog,are moving,moving,4.0,move,1,38,5,6.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
418735,i am going about he told miguelito but the little man had danced his way forward,i_about_he_told_but_the_little_man_had_his_way_forward_i#about_he#told_but#the_the#little_his#way_GO,present.prog,am going,going,3.0,go,1,16,3,3.0,present,prog,past.simple,past.perf,present.prog,past,simple,0,0,1,0,0,0,0,1,other
1957544,i know it is a little bit longer but then when you are going up later you do not you are not see you are not thinking in twos you are not thinking i will go up one and up two squares and okay,i_know_it_is_a_little_bit_longer_but_then_when_you_are_going_up_later_you_do_not_you_are_not_see_you_not_in_you_are_not_thinking_i_will_go_up_one_and_up_two_squares_and_okay_i#know_know#it_it#is_is#a_a#little_little#bit_but#then_then#when_when#you_you#are_are#going_you#do_do#not_not#you_you#are_are#not_not#see_see#you_you#not_not#in_you#are_are#not_i#will_will#go_go#up_one#and_and#up_i#know#it_know#it#is_it#is#a_is#a#little_a#little#bit_when#you#are_you#are#going_you#do#not_do#not#you_you#are#not_you#are#not_i#will#go_i#know#it#is_know#it#is#a_it#is#a#little_is#a#little#bit_you#do#not#you_THINK,present.prog,are thinking,thinking,27.0,think,7,44,9,9.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
2198426,why are you making a scene like this,why_you_a_scene_like_this_why#you_you#a_like#this_MAKE,present.prog,are making,making,4.0,make,1,8,1,1.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
4050301,erm in other words what i am really saying is with all these exclusions what included,erm_in_other_words_what_i_really_is_with_all_these_what_included_erm#in_in#other_other#words_what#i_i#really_really#is_is#with_with#all_all#these_in#other#words_SAY,present.prog,am saying,saying,9.0,say,1,16,3,3.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
654050,when we understand this we realise that yoga is seeking to point people to a false god,when_we_understand_this_we_realise_that_to_point_people_to_a_false_god_when#we_realise#that_to#point_people#to_to#a_SEEK,present.prog,is seeking,seeking,10.0,seek,3,17,3,3.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
2520997,the most common source of any argument is that both sides are absolutely right but each is looking at a different part of the situation,the_most_common_source_of_any_argument_is_that_both_sides_are_absolutely_right_but_each_at_a_different_part_of_the_situation_the#most_most#common_source#of_of#any_is#that_that#both_both#sides_right#but_at#a_a#different_part#of_of#the_the#situation_the#most#common_part#of#the_of#the#situation_LOOK,present.prog,is looking,looking,18.0,look,3,25,3,3.0,present,prog,present.simple,present.prog,past.simple,present,simple,0,1,1,1,0,0,1,0,other
3851080,it is getting married yes,it_married_yes_GET,present.prog,is getting,getting,3.0,get,1,5,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
1668542,the voice replies i am jesus the nazarean and you are persecuting me,the_voice_replies_i_am_jesus_the_and_you_me_the#voice_i#am_and#you_you#me_PERSECUTE,present.prog,are persecuting,persecuting,12.0,persecute,3,13,3,3.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3876207,oh crikey no you are just beginning love and erm i am sure after this,oh_no_you_just_love_and_erm_i_am_sure_after_this_no#you_you#just_love#and_and#erm_erm#i_i#am_am#sure_after#this_and#erm#i_erm#i#am_i#am#sure_BEGIN,present.prog,are beginning,beginning,7.0,begin,1,15,2,2.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
1375965,day of divine mercy mrs krysia clews a parishioner of st john the evangelist poulton is organising a special day in honour of the divine mercy on sunday april the day on which sister faustyna is beatified in rome,day_of_divine_mercy_mrs_a_of_st_john_the_a_special_day_in_honour_of_the_divine_mercy_on_sunday_april_the_day_on_which_sister_is_in_rome_day#of_of#st_a#special_day#in_of#the_on#sunday_april#the_the#day_on#which_in#rome_ORGANISE,present.prog,is organising,organising,17.0,organise,1,39,2,2.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
883073,angels can eat voraciously if they like what they are getting,angels_can_eat_if_they_like_what_they_if#they_they#like_what#they_GET,present.prog,are getting,getting,11.0,get,2,11,2,3.0,present,prog,present.simple,present.perf,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3369498,well we are looking at the situation and i think that is all we can say about that,well_we_at_the_situation_and_i_think_that_is_all_we_can_say_about_that_well#we_we#at_at#the_the#situation_situation#and_and#i_i#think_think#that_that#is_is#all_all#we_we#can_can#say_say#about_about#that_we#at#the_and#i#think_i#think#that_think#that#is_that#is#all_and#i#think#that_i#think#that#is_that#is#all#we_LOOK,present.prog,are looking,looking,4.0,look,1,18,3,4.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
713037,britain faces up to information technology peter marsh computers microchips and related hardware are undoubtedly destroying jobs throughout britain,britain_faces_up_to_information_technology_peter_marsh_computers_and_related_hardware_undoubtedly_jobs_throughout_britain_up#to_DESTROY,present.prog,are destroying,destroying,16.0,destroy,2,19,2,2.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
628683,but when the chips are down and he is feeling blue charlie sees himself as the maryhill hermit a victim of his public image and a man who would rather have a quiet night with the wife than a night out with the wild bunch,but_when_the_chips_are_down_and_he_blue_charlie_sees_himself_as_the_a_victim_of_his_public_image_and_a_man_who_would_rather_have_a_quiet_night_with_the_wife_than_a_night_out_with_the_wild_bunch_but#when_when#the_down#and_and#he_himself#as_as#the_victim#of_of#his_and#a_a#man_man#who_who#would_would#rather_have#a_a#quiet_with#the_the#wife_than#a_a#night_out#with_with#the_the#wild_but#when#the_a#man#who_out#with#the_FEEL,present.prog,is feeling,feeling,10.0,feel,2,45,3,4.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
924097,i am coming i am coming he shouted to the phone,i_i_am_coming_he_shouted_to_the_phone_i#i_i#am_to#the_the#phone_i#i#am_COME,present.prog,am coming,coming,3.0,come,1,11,3,3.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2543800,and er this young lady clare is terribly interested in the way in which we are using our language today so er i hope that does not inhibit you,and_er_this_young_lady_clare_is_terribly_interested_in_the_way_in_which_we_our_language_today_so_er_i_hope_that_does_not_you_and#er_interested#in_in#the_the#way_way#in_in#which_which#we_we#our_so#er_er#i_i#hope_hope#that_that#does_does#not_interested#in#the_in#the#way_the#way#in_way#in#which_in#which#we_i#hope#that_that#does#not_in#the#way#in_the#way#in#which_way#in#which#we_USE,present.prog,are using,using,17.0,use,2,29,4,4.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2277181,we sang songs like my old man any old iron and i am forever blowing bubbles,we_sang_songs_like_my_old_man_any_old_iron_and_i_forever_old#man_and#i_BLOW,present.prog,am blowing,blowing,15.0,blow,2,16,2,2.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
2731852,in the territorial limits for any car which belongs to or is being bought by you or your wife or husband or is being leased by you and which you have not told us about,in_the_territorial_limits_for_any_car_which_belongs_to_or_by_you_or_your_wife_or_husband_or_is_being_by_you_and_which_you_have_not_told_us_about_in#the_for#any_to#or_or#by_you#or_or#is_is#being_you#and_and#which_which#you_you#have_have#not_told#us_you#have#not_BUY,present.prog,is being bought,bought,14.0,buy,2,35,4,4.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
226152,mr saposnik is dying mrs s offers tea,mr_mrs_s_offers_tea_DIE,present.prog,is dying,dying,4.0,die,1,8,2,2.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
2604072,they are increasingly being funded by external sources such as industry,they_increasingly_by_external_sources_such_as_industry_such#as_FUND,present.prog,are being funded,funded,5.0,fund,1,11,1,1.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
927018,perhaps you are blaming others for your stuckness instead of taking responsibility for your own life,perhaps_you_others_for_your_instead_of_taking_responsibility_for_your_own_life_perhaps#you_for#your_instead#of_of#taking_responsibility#for_for#your_your#own_BLAME,present.prog,are blaming,blaming,4.0,blame,1,16,1,1.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1178727,it is helping them to understand the immense pressures on them to stay forever in the closet,it_them_to_understand_the_immense_pressures_on_them_to_stay_forever_in_the_them#to_to#understand_understand#the_on#them_them#to_to#stay_in#the_to#understand#the_HELP,present.prog,is helping,helping,3.0,help,1,17,1,1.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
4064508,it depends on you in what context you are looking at it the timescale of that but they have not ruled it out completely,it_depends_on_you_in_what_context_you_at_it_the_of_that_but_they_have_not_ruled_it_out_completely_depends#on_on#you_you#in_in#what_you#at_at#it_it#the_of#that_that#but_but#they_they#have_have#not_it#out_but#they#have_they#have#not_but#they#have#not_LOOK,present.prog,are looking,looking,10.0,look,2,24,3,3.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2501387,she now attends a centre which has a crèche and where she is learning to cope with stress,she_now_a_centre_which_has_a_and_where_she_to_cope_with_stress_she#now_which#has_has#a_and#where_where#she_she#to_to#cope_cope#with_which#has#a_to#cope#with_LEARN,present.prog,is learning,learning,14.0,learn,3,18,3,3.0,present,prog,present.simple,present.perf,past.simple,present,simple,0,0,0,1,0,0,0,0,other
883879,the formulation is constantly being improved as new information comes to light,the_formulation_constantly_as_new_information_comes_to_light_comes#to_to#light_IMPROVE,present.prog,is being improved,improved,6.0,improve,1,12,2,2.0,present,prog,present.simple,present.perf,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3422045,the impression is that the tories are winning the debate because you are having to amend some of your earlier statements,the_impression_is_that_the_tories_the_debate_because_you_are_having_to_some_of_your_earlier_statements_the#impression_is#that_that#the_the#tories_the#debate_because#you_you#are_are#having_having#to_some#of_of#your_is#that#the_because#you#are_WIN,present.prog,are winning,winning,8.0,win,2,21,3,3.0,present,prog,present.simple,present.perf,past.perf,present,simple,0,0,0,1,0,0,0,0,other
3874922,i think it is getting better,i_think_it_better_i#think_think#it_it#better_i#think#it_GET,present.prog,is getting,getting,5.0,get,2,6,2,2.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
2873651,the views that he is peddling in france exploit the anxieties of many people in a ruthless and unacceptable way,the_views_that_he_in_france_exploit_the_of_many_people_in_a_ruthless_and_unacceptable_way_the#views_that#he_he#in_in#france_of#many_many#people_people#in_in#a_that#he#in_PEDDLE,present.prog,is peddling,peddling,6.0,peddle,1,20,2,2.0,present,prog,past.simple,past.perf,present.simple,past,simple,0,0,0,0,0,0,0,0,other
177908,it is these three who are being allowed to freely torture million people,it_is_these_three_who_to_freely_torture_million_people_it#is_who#to_ALLOW,present.prog,are being allowed,allowed,8.0,allow,2,13,2,2.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
559355,this is a unique feeling as instead of your arms pulling on the boom you are looking from the other side of the sail and pushing,this_is_a_unique_feeling_as_instead_of_your_arms_pulling_on_the_boom_you_from_the_other_side_of_the_sail_and_pushing_this#is_is#a_a#unique_instead#of_of#your_on#the_you#from_from#the_the#other_other#side_side#of_of#the_this#is#a_from#the#other_the#other#side_other#side#of_side#of#the_from#the#other#side_the#other#side#of_other#side#of#the_LOOK,present.prog,are looking,looking,17.0,look,2,26,2,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1506950,with such a wide definition it might be more useful to consider what this leaves out rather than what it includes which gets us back to the categories i am working with here it excludes inheritance and invention,with_such_a_wide_definition_it_might_be_more_useful_to_consider_what_this_leaves_out_rather_than_what_it_includes_which_gets_us_back_to_the_categories_i_with_here_it_inheritance_and_invention_with#such_such#a_a#wide_it#might_might#be_be#more_useful#to_to#consider_what#this_rather#than_what#it_back#to_to#the_i#with_here#it_with#such#a_it#might#be_back#to#the_WORK,present.prog,am working,working,31.0,work,4,38,5,6.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
2284791,this spring trousers are making a big comeback walking into even the most formal occasions,this_spring_trousers_a_big_walking_into_even_the_most_formal_occasions_a#big_even#the_the#most_even#the#most_MAKE,present.prog,are making,making,5.0,make,1,15,1,1.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
2272780,mr straw the shadow secretary of state for education says that the programme is morally degenerate and educationally divisive and claims that most of the big companies are shunning the scheme although firms had been approached by july only twenty had promised contributions,mr_straw_the_shadow_secretary_of_state_for_education_says_that_the_programme_is_morally_and_and_claims_that_most_of_the_big_companies_the_scheme_although_firms_had_been_approached_by_july_only_twenty_had_promised_contributions_the#shadow_secretary#of_of#state_state#for_says#that_that#the_the#programme_claims#that_that#most_most#of_of#the_the#big_the#scheme_had#been_secretary#of#state_of#state#for_says#that#the_that#most#of_most#of#the_of#the#big_secretary#of#state#for_of#state#for#education_that#most#of#the_SHUN,present.prog,are shunning,shunning,29.0,shun,4,43,6,6.0,present,prog,future.simple,present.perf,past.simple,future,simple,0,0,0,0,0,0,0,0,other
800091,what is life like where you are going,what_is_life_like_where_you_what#is_where#you_GO,present.prog,are going,going,8.0,go,2,8,2,2.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
3534742,things and you do not put in something that you feel does justice to yourself you know you put in what you think of as crap and and you know mm i am just not i am not bothering with coursework mm,things_and_you_do_not_put_in_something_that_you_feel_does_justice_to_yourself_you_know_you_put_in_what_you_think_of_as_crap_and_and_you_know_mm_i_am_just_not_i_not_with_mm_things#and_and#you_you#do_do#not_not#put_put#in_something#that_that#you_you#feel_you#know_know#you_you#put_put#in_in#what_what#you_you#think_think#of_of#as_and#and_and#you_you#know_i#am_am#just_just#not_not#i_i#not_not#with_and#you#do_you#do#not_you#know#you_what#you#think_you#think#of_and#you#know_i#am#just_not#i#not_and#you#do#not_BOTHER,present.prog,am bothering,bothering,39.0,bother,9,42,9,9.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
3997539,they are working ever so hard and i must say they were good you know erm cos they have not finished the job yet but erm i think they know what there about you know and they have certainly got a lot of energy and it is a hard job,they_ever_so_hard_and_i_must_say_they_were_good_you_know_erm_cos_they_have_not_finished_the_job_yet_but_erm_i_think_they_know_what_there_about_you_know_and_they_have_certainly_got_a_lot_of_energy_and_it_is_a_hard_job_so#hard_hard#and_and#i_i#must_say#they_they#were_you#know_cos#they_they#have_have#not_the#job_but#erm_erm#i_i#think_think#they_they#know_know#what_about#you_you#know_know#and_and#they_they#have_got#a_a#lot_lot#of_of#energy_energy#and_and#it_it#is_is#a_a#hard_i#must#say_they#have#not_but#erm#i_erm#i#think_i#think#they_you#know#and_and#they#have_got#a#lot_a#lot#of_and#it#is_it#is#a_got#a#lot#of_and#it#is#a_WORK,present.prog,are working,working,3.0,work,1,50,9,10.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1460976,sunpro integrates sparcworks c with software through pictures mountain view sun microsystems inc sunpro unit is integrating its sparcworks professional c and development environments with san francisco interactive development environments inc software through pictures software engineering tools using sunsoft tooltalk application integration system,c_with_software_through_pictures_mountain_view_sun_microsystems_inc_unit_its_professional_c_and_development_environments_with_san_francisco_interactive_development_environments_inc_software_through_pictures_software_engineering_tools_using_application_integration_system_and#development_sun#microsystems#inc_INTEGRATE,present.prog,is integrating,integrating,17.0,integrate,2,43,2,2.0,present,prog,present.simple,present.perf,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3340107,are messages getting through ok,messages_through_ok_GET,present.prog,are getting,getting,3.0,get,1,5,1,1.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
2291884,an ability to deal with the public is also important when you are out working you will quite often be approached by a visitor who will treat you a bit like gardener question time,an_ability_to_deal_with_the_public_is_also_important_when_you_out_you_will_quite_often_be_approached_by_a_visitor_who_will_treat_you_a_bit_like_gardener_question_time_ability#to_to#deal_deal#with_with#the_the#public_is#also_when#you_you#out_out#you_you#will_by#a_who#will_you#a_a#bit_bit#like_to#deal#with_deal#with#the_a#bit#like_to#deal#with#the_WORK,present.prog,are working,working,15.0,work,2,34,4,4.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
792247,maturity is recognising that it is not a commitment to self which brings happiness in life but rather a commitment to others,maturity_that_it_is_not_a_commitment_to_self_which_brings_happiness_in_life_but_rather_a_commitment_to_others_that#it_it#is_is#not_not#a_commitment#to_in#life_but#rather_rather#a_commitment#to_to#others_that#it#is_it#is#not_is#not#a_a#commitment#to_a#commitment#to_that#it#is#not_it#is#not#a_RECOGNISE,present.prog,is recognising,recognising,3.0,recognise,1,22,3,3.0,present,prog,present.simple,present.perf,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3368149,carefully so we do not stand still and keep our head in the sands and i give you insurance that is what is is happening,carefully_so_we_do_not_stand_still_and_keep_our_head_in_the_and_i_give_you_insurance_that_what_so#we_we#do_do#not_not#stand_and#keep_head#in_in#the_and#i_give#you_that#what_we#do#not_so#we#do#not_HAPPEN,present.prog,is happening,happening,25.0,happen,6,25,6,6.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3021837,and with the significant growth in numbers of workers the amount of low paid employees is increasing,and_with_the_significant_growth_in_numbers_of_workers_the_amount_of_low_paid_employees_and#with_with#the_growth#in_numbers#of_the#amount_amount#of_and#with#the_the#amount#of_INCREASE,present.prog,is increasing,increasing,17.0,increase,1,17,1,1.0,present,prog,past.simple,present.perf,present.simple,past,simple,0,0,0,0,0,0,0,0,other
2315026,it is by being prepared to be people servants for jesus sake so that the light may shine through to them,it_by_prepared_to_be_people_servants_for_jesus_sake_so_that_the_light_may_shine_through_to_them_it#by_prepared#to_to#be_so#that_that#the_the#light_through#to_to#them_so#that#the_BE,present.prog,is being,being,4.0,be,1,21,1,2.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
3101114,here in the process of competition and play juveniles are establishing the skills required in male adulthood,here_in_the_process_of_competition_and_play_the_skills_required_in_male_here#in_in#the_the#process_process#of_the#skills_here#in#the_in#the#process_the#process#of_in#the#process#of_ESTABLISH,present.prog,are establishing,establishing,11.0,establish,1,17,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
518739,london irish women centre is holding a series of irish sundays for children in preparation for a st patrick day celebration,london_irish_women_centre_a_series_of_irish_sundays_for_children_in_preparation_for_a_st_patrick_day_celebration_a#series_series#of_for#children_children#in_for#a_a#series#of_HOLD,present.prog,is holding,holding,6.0,hold,1,21,1,1.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
1368541,under the title of irony and ecstacy is showing twenty younger american artists including lydia dona susanne mcclelland nicholas rule and raymond pettibone may,under_the_title_of_irony_and_twenty_younger_american_artists_including_lydia_nicholas_rule_and_raymond_may_under#the_the#title_the#title#of_SHOW,present.prog,is showing,showing,9.0,show,1,24,1,1.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
3577680,a glider pilot is trying to popularise a new aerial sport by taking people for free rides,a_pilot_to_a_new_aerial_sport_by_taking_people_for_free_a#new_people#for_TRY,present.prog,is trying,trying,5.0,try,1,17,1,1.0,present,prog,present.simple,present.prog,past.simple,present,simple,0,1,1,1,0,0,1,0,other
40897,the art of mime was developed by the commedia and is still being developed by such artists as marcel marceau and the mime theatres of poland and czechoslovakia,the_art_of_was_developed_by_the_and_still_by_such_artists_as_and_the_of_poland_and_czechoslovakia_the#art_art#of_by#the_and#still_and#the_the#art#of_DEVELOP,present.prog,is being developed,developed,14.0,develop,2,28,2,2.0,present,prog,past.simple,present.perf,past.perf,past,simple,0,0,0,0,0,0,0,0,other
4058254,first the royal national institute for the blind is launching a attack on the government student loans bill,first_the_royal_national_institute_for_the_blind_a_attack_on_the_government_student_loans_bill_first#the_the#royal_for#the_attack#on_on#the_the#government_attack#on#the_on#the#government_LAUNCH,present.prog,is launching,launching,10.0,launch,1,18,1,1.0,present,prog,past.simple,present.perf,present.simple,past,simple,0,0,0,0,0,0,0,0,other
3431150,you do not think it will be once they put the money yes so it is you know it is like two mailshots up once a quarter or whatever minutes and i am paying for a lunch,you_do_not_think_it_will_be_once_they_put_the_money_yes_so_it_is_you_know_it_is_like_two_up_once_a_quarter_or_whatever_minutes_and_i_for_a_lunch_you#do_do#not_not#think_think#it_it#will_will#be_once#they_they#put_put#the_the#money_so#it_it#is_is#you_you#know_know#it_it#is_is#like_once#a_a#quarter_or#whatever_minutes#and_and#i_i#for_for#a_you#do#not_do#not#think_not#think#it_it#will#be_so#it#is_it#is#you_is#you#know_you#know#it_know#it#is_it#is#like_i#for#a_you#do#not#think_do#not#think#it_think#it#will#be_it#is#you#know_you#know#it#is_PAY,present.prog,am paying,paying,34.0,pay,7,37,7,7.0,present,prog,present.simple,future.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
873413,usually they are quite capable of doing this for themselves but if your elderly parent turns to you for advice on financial matters your main aims should be to make sure that she is receiving all the state benefits and pensions to which she may be entitled,usually_they_are_quite_capable_of_doing_this_for_themselves_but_if_your_elderly_parent_turns_to_you_for_advice_on_financial_matters_your_main_aims_should_be_to_make_sure_that_she_all_the_state_benefits_and_pensions_to_which_she_may_be_entitled_they#are_are#quite_capable#of_of#doing_doing#this_this#for_for#themselves_but#if_if#your_to#you_you#for_advice#on_should#be_be#to_to#make_make#sure_sure#that_that#she_all#the_the#state_to#which_which#she_may#be_to#make#sure_make#sure#that_to#make#sure#that_RECEIVE,present.prog,is receiving,receiving,35.0,receive,3,47,3,5.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1346755,look we are going down on saturday,look_we_down_on_saturday_down#on_on#saturday_GO,present.prog,are going,going,4.0,go,1,7,1,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2496441,neil is assuming now that you will put together the supplement editorial and advertisers,neil_now_that_you_will_put_together_the_supplement_editorial_and_now#that_that#you_you#will_will#put_together#the_that#you#will_ASSUME,present.prog,is assuming,assuming,3.0,assume,1,14,2,2.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
